sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.961801;2.302342;12.147128;-1.569602;0.653581;9.658135;0.389138;2.453675;2.390464;0.173006;-0.689428;0.050303;137.0787;-10.8308;-23.0324;-41.2185;138.2538;-3.6301;9.3211;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;815;2022-10-18 10:18:11:140
-1.961801;2.302342;12.147128;-1.569602;0.653581;9.658135;0.389138;2.453675;2.390464;0.173006;-0.689428;0.050303;137.0787;-10.8308;-23.0324;-41.2185;138.2538;-3.6301;9.3211;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;826;2022-10-18 10:18:11:151
-2.632535;0.826727;10.958971;-1.389592;0.686783;9.683374;-1.346047;0.464678;1.449283;0.133591;-1.737647;0.21755;137.0787;-12.3351;-20.7951;-41.964;135.4965;-4.0158;8.1664;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;836;2022-10-18 10:18:11:161
-0.562842;0.500942;9.943288;-1.063857;0.70254;9.723427;0.013577;-0.212722;0.23081;0.001498;-2.398111;0.216484;137.0787;-11.9773;-23.3269;-43.6758;135.4965;-4.0158;8.1664;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;846;2022-10-18 10:18:11:171
0.366604;0.476988;11.433275;-0.637803;0.685696;9.761835;1.31442;-0.222297;1.14375;-0.139116;-2.844456;0.117415;137.0787;-11.9773;-23.3269;-43.6758;135.4965;-4.0158;8.1664;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;856;2022-10-18 10:18:11:181
3.715483;-0.035645;7.614883;-0.637803;0.685696;9.761835;1.31442;-0.222297;1.14375;-0.231794;-2.745387;-0.050897;137.0787;-14.7006;-23.2817;-41.7486;135.4965;-4.0158;8.1664;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;865;2022-10-18 10:18:11:190
3.715483;-0.035645;7.614883;-0.32464;0.652537;9.77953;4.173429;-0.746427;-2.298024;-0.298906;-1.891045;-0.577137;137.0787;-14.7006;-23.2817;-41.7486;135.4965;-4.0158;8.1664;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;876;2022-10-18 10:18:11:201
3.20285;-0.227283;6.5465;-0.110291;0.616038;9.78666;3.113132;-0.866849;-3.431385;-0.123138;-0.581837;-0.89352;137.0787;-16.9578;-24.8208;-44.0221;141.7586;-3.6016;0.6457;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;887;2022-10-18 10:18:11:212
-0.146029;1.047111;6.263833;-0.099102;0.613667;9.786929;1.012799;0.030072;-3.932971;0.316816;1.016059;-1.042657;137.0787;-17.0055;-23.3973;-45.8872;141.7586;-3.6016;0.6457;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;896;2022-10-18 10:18:11:221
-3.552399;3.116805;2.785598;-0.099102;0.613667;9.786929;1.012799;0.030072;-3.932971;0.975149;3.199849;-0.802973;137.0787;-17.0055;-23.3973;-45.8872;141.7586;-3.6016;0.6457;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;905;2022-10-18 10:18:11:230
-4.649528;3.754002;0.89317;-0.472664;0.73016;9.768001;-3.244241;2.537443;-7.673282;1.412973;5.382574;-0.440783;137.0787;-13.1082;-23.9391;-43.9587;141.7586;-3.6016;0.6457;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;916;2022-10-18 10:18:11:241
-4.649528;3.754002;0.89317;-1.271606;0.96271;9.676085;-4.788164;2.696111;6.163856;1.748531;1.070387;0.154699;137.0787;-13.1082;-23.9391;-43.9587;141.7586;-3.6016;0.6457;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;926;2022-10-18 10:18:11:251
-10.384304;8.185638;32.154163;-1.271606;0.96271;9.676085;-4.788164;2.696111;6.163856;2.431364;-2.096641;1.153916;137.0787;-10.5092;-24.614;-45.7265;140.5568;-5.6337;7.4868;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;936;2022-10-18 10:18:11:261
-10.384304;8.185638;32.154163;-1.160549;1.23522;9.659077;-9.086613;7.066232;6.28723;2.431364;-2.096641;1.153916;137.0787;-10.5092;-24.614;-45.7265;140.5568;-5.6337;7.4868;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;946;2022-10-18 10:18:11:271
-6.977933;5.114634;0.897961;-0.971688;1.434037;9.652448;-7.135051;4.170412;0.009649;1.929625;-2.250039;1.426624;137.0787;-13.1735;-26.779;-46.2811;140.5568;-5.6337;7.4868;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;956;2022-10-18 10:18:11:281
-0.562842;1.832828;8.625774;-0.833625;1.46004;9.661457;0.112163;1.125863;-2.822348;-0.967891;-1.095294;1.305184;137.0787;-14.7088;-23.593;-47.9595;140.5568;-5.6337;7.4868;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;966;2022-10-18 10:18:11:291
-1.267113;0.654253;8.534746;-0.833625;1.46004;9.661457;0.112163;1.125863;-2.822348;-0.672813;-1.663079;1.101718;137.0787;-14.7088;-23.593;-47.9595;140.5568;-5.6337;7.4868;5.0;40.51088;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;976;2022-10-18 10:18:11:301
-0.649079;0.232649;8.084397;-0.573006;1.346516;9.696853;-0.551646;-0.442669;-0.993977;-0.27547;-0.948287;1.007975;137.0787;-19.0583;-22.2543;-49.1025;124.867;-7.892;3.3818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;986;2022-10-18 10:18:11:311
-0.649079;0.232649;8.084397;-0.422369;1.307772;9.709878;-0.420613;-1.059041;-1.70889;-0.108224;-0.085424;0.941929;137.0787;-19.0583;-22.2543;-49.1025;124.867;-7.892;3.3818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;996;2022-10-18 10:18:11:321
-0.294548;0.247022;8.007741;-0.422369;1.307772;9.709878;-0.325886;-1.054967;-1.754318;-0.108224;-0.085424;0.941929;137.0787;-19.0583;-22.2543;-49.1025;124.867;-7.892;3.3818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1005;2022-10-18 10:18:11:330
2.512953;-0.768661;9.138407;-0.452255;1.289614;9.71096;1.984679;-1.647747;-1.298009;-0.287188;0.512189;0.611697;137.0787;-20.8128;-21.1193;-48.4424;124.867;-7.892;3.3818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1016;2022-10-18 10:18:11:341
2.656681;-1.233384;8.908442;-0.506029;1.24134;9.714598;3.605075;-2.506077;-0.609722;-0.389453;0.348138;0.311293;137.0787;-20.8128;-21.1193;-48.4424;124.867;-7.892;3.3818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1027;2022-10-18 10:18:11:352
2.656681;-1.233384;8.908442;-0.506029;1.24134;9.714598;3.605075;-2.506077;-0.609722;-0.389453;0.348138;0.311293;137.0787;-21.5025;-17.1599;-47.5021;114.0917;-7.2721;2.9818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1035;2022-10-18 10:18:11:360
1.30084;-0.241656;8.865322;-0.539048;1.162373;9.722588;1.989884;-1.512987;-1.032495;-0.53859;0.306593;0.065217;137.0787;-19.2102;-16.8842;-46.1586;114.0917;-7.2721;2.9818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1046;2022-10-18 10:18:11:371
0.352231;0.127248;9.325254;-0.587254;1.09923;9.727139;1.33393;-1.154307;-0.700217;-0.471479;0.549473;-0.058354;137.0787;-19.2102;-16.8842;-46.1586;114.0917;-7.2721;2.9818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1055;2022-10-18 10:18:11:380
-0.529305;0.362005;10.206791;-0.700176;1.063014;9.723689;-0.107046;-0.715407;0.484208;-0.252034;1.025646;-0.145705;137.0787;-19.9604;-15.7661;-45.8326;114.0917;-7.2721;2.9818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1068;2022-10-18 10:18:11:393
-0.529305;0.362005;10.206791;-0.700176;1.063014;9.723689;-0.107046;-0.715407;0.484208;-0.252034;1.025646;-0.145705;137.0787;-19.9604;-15.7661;-45.8326;114.0917;-7.2721;2.9818;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1076;2022-10-18 10:18:11:401
-5.698748;1.746591;11.768642;-0.859895;1.080723;9.708914;-4.90165;0.882658;2.022721;0.196442;0.816854;0.336859;137.0787;-18.4407;-13.7393;-45.4062;112.6756;-6.327;5.0613;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1085;2022-10-18 10:18:11:410
-1.818073;3.581528;12.549568;-0.94882;1.173536;9.689837;-1.411713;2.435807;2.940613;1.188202;0.831768;1.174156;137.0787;-17.8297;-14.8562;-44.1761;112.6756;-6.327;5.0613;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1096;2022-10-18 10:18:11:421
-2.603789;2.537099;8.941978;-0.94882;1.173536;9.689837;-1.411713;2.435807;2.940613;1.188202;0.831768;1.174156;137.0787;-17.8297;-14.8562;-44.1761;112.6756;-6.327;5.0613;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1106;2022-10-18 10:18:11:431
-2.809801;1.636399;6.905822;-1.097968;1.388093;9.645624;-1.948302;0.884504;-2.140086;1.210573;1.85016;1.524628;137.0787;-17.431;-13.7577;-43.8769;112.6756;-6.327;5.0613;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1116;2022-10-18 10:18:11:441
-2.809801;1.636399;6.905822;-1.097968;1.388093;9.645624;-1.948302;0.884504;-2.140086;0.87821;2.472274;1.847403;137.0787;-17.431;-13.7577;-43.8769;112.6756;-6.327;5.0613;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1126;2022-10-18 10:18:11:451
2.211122;0.352423;8.745548;-1.414027;1.582587;9.574254;-0.555595;-0.200827;-2.220628;0.429734;2.25496;1.581087;137.0787;-16.234;-15.201;-41.8834;111.0999;-9.2869;8.4013;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1135;2022-10-18 10:18:11:460
4.678465;-1.975982;12.650179;-1.695274;1.688246;9.510324;6.333617;-2.828755;1.727823;0.209225;1.583844;0.762965;137.0787;-13.7845;-15.5583;-42.406;111.0999;-9.2869;8.4013;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1146;2022-10-18 10:18:11:471
0.773835;-0.193746;12.693297;-1.813285;1.704986;9.485538;4.807894;-3.069417;3.594041;0.03026;0.608063;0.091849;137.0787;-13.7845;-15.5583;-42.406;111.0999;-9.2869;8.4013;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1156;2022-10-18 10:18:11:481
-3.011021;2.412534;10.178045;-1.855753;1.698254;9.478528;0.044304;-0.246763;1.52224;-0.150834;0.176631;0.131263;137.0787;-14.9527;-14.9065;-42.5352;111.0999;-9.2869;8.4013;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1166;2022-10-18 10:18:11:491
-3.011021;2.412534;10.178045;-1.855753;1.698254;9.478528;0.044304;-0.246763;1.52224;-0.150834;0.176631;0.131263;137.0787;-14.9527;-14.9065;-42.5352;111.0999;-9.2869;8.4013;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1176;2022-10-18 10:18:11:501
-4.299788;2.738319;10.590067;-1.869651;1.683711;9.478392;-2.223768;1.101468;0.77812;-0.241382;0.063713;0.54352;137.0787;-15.4764;-11.5826;-40.3552;103.9595;-9.8861;11.1586;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1186;2022-10-18 10:18:11:511
-2.862501;1.272286;11.471603;-1.869037;1.677822;9.479558;-1.935744;0.402075;1.343441;-0.127399;0.065844;0.88547;137.0787;-15.4764;-11.5826;-40.3552;103.9595;-9.8861;11.1586;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1196;2022-10-18 10:18:11:521
0.117474;-0.078763;12.060891;-1.848695;1.696944;9.480142;1.8185;-1.755751;2.720058;0.082458;0.021103;0.759769;137.0787;-13.1569;-12.5682;-42.737;103.9595;-9.8861;11.1586;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1206;2022-10-18 10:18:11:531
-0.941328;0.223067;10.542157;-1.848695;1.696944;9.480142;1.8185;-1.755751;2.720058;0.228399;-0.134426;0.499845;137.0787;-13.1569;-12.5682;-42.737;103.9595;-9.8861;11.1586;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1216;2022-10-18 10:18:11:541
-1.8564;2.244851;7.485527;-1.802904;1.735975;9.481894;0.596812;-1.079706;0.301945;0.16981;-0.187689;0.383731;137.0787;-14.9921;-13.4853;-41.4499;105.3812;-10.1962;10.7658;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1226;2022-10-18 10:18:11:551
-1.8564;2.244851;7.485527;-1.785019;1.761318;9.480604;-0.03806;0.682825;-2.651466;0.141048;-0.135491;0.405036;137.0787;-14.9921;-13.4853;-41.4499;105.3812;-10.1962;10.7658;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1236;2022-10-18 10:18:11:561
-2.30675;2.695201;5.257732;-1.785019;1.761318;9.480604;-0.03806;0.682825;-2.651466;-0.096506;0.549473;0.659634;137.0787;-15.5537;-13.9491;-41.9017;105.3812;-10.1962;10.7658;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1246;2022-10-18 10:18:11:571
-2.474434;1.732218;6.292579;-1.848522;1.774732;9.465922;-0.739064;0.737228;-4.506762;-0.35643;1.050147;0.876948;137.0787;-15.5537;-13.9491;-41.9017;105.3812;-10.1962;10.7658;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1256;2022-10-18 10:18:11:581
0.553451;-0.830944;10.202;-1.948089;1.760151;9.448662;0.820494;-1.05473;-1.855997;-0.425672;0.785962;0.564826;137.0787;-15.3223;-11.7446;-38.3397;104.2236;-10.3398;11.6498;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1265;2022-10-18 10:18:11:590
0.553451;-0.830944;10.202;-1.948089;1.760151;9.448662;0.820494;-1.05473;-1.855997;-0.425672;0.785962;0.564826;137.0787;-15.3223;-11.7446;-38.3397;104.2236;-10.3398;11.6498;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1276;2022-10-18 10:18:11:601
1.042129;-0.61056;10.264282;-2.031657;1.70102;9.44189;3.050621;-2.638083;1.240603;-0.436325;0.375835;0.160025;137.0787;-14.6113;-11.755;-40.841;104.2236;-10.3398;11.6498;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1286;2022-10-18 10:18:11:611
-2.349869;1.416015;9.138407;-2.075623;1.633057;9.444326;0.936058;-1.100766;-0.124859;-0.347908;0.405663;-0.06368;137.0787;-13.9027;-11.4512;-40.8582;104.2236;-10.3398;11.6498;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1296;2022-10-18 10:18:11:621
-2.349869;1.416015;9.138407;-2.075623;1.633057;9.444326;0.936058;-1.100766;-0.124859;-0.198771;0.728438;0.106762;137.0787;-13.9027;-11.4512;-40.8582;104.2236;-10.3398;11.6498;5.0;43.4531;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1307;2022-10-18 10:18:11:632
-2.038457;1.219586;7.519064;-2.192032;1.607576;9.422372;-0.133617;0.214518;-2.035696;-0.179596;1.125781;0.291053;137.0787;-12.1549;-12.271;-40.587;105.2956;-9.4349;13.0964;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1316;2022-10-18 10:18:11:641
-2.038457;1.219586;7.519064;-2.192032;1.607576;9.422372;-0.133617;0.214518;-2.035696;-0.207293;1.051212;0.188788;137.0787;-12.1549;-12.271;-40.587;105.2956;-9.4349;13.0964;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1325;2022-10-18 10:18:11:650
-0.764062;-0.586605;11.174564;-2.35627;1.582668;9.386881;1.055773;-1.9826;0.843489;-0.155095;0.808332;-0.016808;137.0787;-13.0475;-11.3075;-41.4996;105.2956;-9.4349;13.0964;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1335;2022-10-18 10:18:11:660
-2.038457;0.520106;9.924124;-2.472609;1.549376;9.362479;1.228999;-1.269459;1.220906;-0.132725;0.701806;-0.08392;137.0787;-12.3084;-11.9524;-40.7393;105.3783;-9.0904;14.7939;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1349;2022-10-18 10:18:11:674
-2.038457;0.520106;9.924124;-2.472609;1.549376;9.362479;1.228999;-1.269459;1.220906;-0.132725;0.701806;-0.08392;137.0787;-12.3084;-11.9524;-40.7393;105.3783;-9.0904;14.7939;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1356;2022-10-18 10:18:11:681
-3.365552;2.067585;9.071334;-2.599091;1.513128;9.334106;-0.686767;0.283214;-0.100127;-0.21475;0.667717;0.092914;137.0787;-10.5976;-11.665;-41.8669;105.3783;-9.0904;14.7939;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1366;2022-10-18 10:18:11:691
-3.509281;1.885529;9.564802;-2.599091;1.513128;9.334106;-0.686767;0.283214;-0.100127;-0.280797;0.700741;0.244181;137.0787;-10.5976;-11.665;-41.8669;105.3783;-9.0904;14.7939;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1375;2022-10-18 10:18:11:700
-2.824174;1.19084;13.426313;-2.700701;1.48428;9.309861;-0.752284;0.384188;-0.26693;-0.352169;0.661326;0.370948;137.0787;-9.7861;-9.9421;-41.2681;105.3783;-9.0904;14.7939;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1386;2022-10-18 10:18:11:711
-2.824174;1.19084;13.426313;-2.754753;1.458827;9.298039;-0.250339;-0.017631;3.192586;-0.296775;0.235221;0.44019;137.0787;-12.0551;-10.851;-41.0579;103.4495;-8.555;16.5031;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1396;2022-10-18 10:18:11:721
-2.25405;0.94171;14.748618;-2.736777;1.445948;9.305357;0.411738;-0.526939;5.320508;-0.099702;-0.322978;0.42208;137.0787;-12.0551;-10.851;-41.0579;103.4495;-8.555;16.5031;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1406;2022-10-18 10:18:11:731
-1.477915;0.68779;13.474223;-2.64977;1.46081;9.328191;0.924854;-0.644992;4.453011;0.127199;-0.787432;0.364556;137.0787;-10.4827;-10.7192;-42.0267;103.4495;-8.555;16.5031;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1416;2022-10-18 10:18:11:741
-0.117283;-0.136255;11.251219;-2.518493;1.490234;9.35985;2.001963;-1.423586;2.756533;0.289119;-1.1411;0.149373;137.0787;-10.4827;-10.7192;-42.0267;103.4495;-8.555;16.5031;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1427;2022-10-18 10:18:11:752
-0.117283;-0.136255;11.251219;-2.518493;1.490234;9.35985;2.001963;-1.423586;2.756533;0.330665;-1.256148;-0.133987;137.0787;-10.4827;-10.7192;-42.0267;103.4495;-8.555;16.5031;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1436;2022-10-18 10:18:11:761
-0.117283;-0.136255;11.251219;-2.518493;1.490234;9.35985;2.001963;-1.423586;2.756533;0.330665;-1.256148;-0.133987;137.0787;-10.4827;-10.7192;-42.0267;103.4495;-8.555;16.5031;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1446;2022-10-18 10:18:11:771
-0.562842;-0.481204;9.924124;-2.420312;1.508349;9.382822;2.46357;-1.763156;1.172292;0.312555;-1.288106;-0.293777;137.0787;-12.6677;-9.577;-41.2013;100.69;-8.7406;15.0601;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1456;2022-10-18 10:18:11:781
-2.560671;1.794501;10.676305;-1.949659;1.496411;9.493681;-1.173956;0.24673;2.510798;-0.179596;-2.775214;-0.452501;122.591675;-13.4943;-10.8256;-42.1113;100.69;-8.7406;15.0601;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1465;2022-10-18 10:18:11:790
-2.560671;1.794501;10.676305;-1.949659;1.496411;9.493681;-1.173956;0.24673;2.510798;-0.179596;-2.775214;-0.452501;122.591675;-13.4943;-10.8256;-42.1113;100.69;-8.7406;15.0601;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1476;2022-10-18 10:18:11:801
-1.176084;1.554953;6.177596;-1.544436;1.441748;9.576349;0.247418;0.063021;-2.701197;-0.387323;-2.490789;-0.430131;122.591675;-14.6208;-11.439;-40.8414;100.69;-8.7406;15.0601;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1485;2022-10-18 10:18:11:810
-0.457441;2.144241;6.302161;-1.240593;1.330125;9.636497;0.247418;0.063021;-2.701197;-0.699445;-1.148557;-0.3268;122.591675;-14.6208;-11.439;-40.8414;100.69;-8.7406;15.0601;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1496;2022-10-18 10:18:11:821
-0.457441;2.144241;6.302161;-1.240593;1.330125;9.636497;0.949351;0.953609;-4.124343;-1.202249;-1.189037;-0.175533;122.591675;-17.694;-9.4911;-41.0837;99.1363;-7.7953;7.3359;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1506;2022-10-18 10:18:11:831
0.323485;0.903383;3.379677;-1.11078;1.195094;9.66997;0.744022;-1.070597;-7.331289;-2.141812;-0.234561;-0.239448;122.591675;-17.694;-9.4911;-41.0837;99.1363;-7.7953;7.3359;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1516;2022-10-18 10:18:11:841
0.323485;0.903383;3.379677;-1.11078;1.195094;9.66997;0.744022;-1.070597;-7.331289;-2.141812;-0.234561;-0.239448;122.591675;-18.3395;-6.9543;-39.5205;99.1363;-7.7953;7.3359;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1526;2022-10-18 10:18:11:851
1.444569;1.828038;10.297819;-1.056581;0.865726;9.711053;2.426901;1.241477;0.427197;-2.366583;-0.2303;-0.454632;122.591675;-18.3395;-6.9543;-39.5205;99.1363;-7.7953;7.3359;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1536;2022-10-18 10:18:11:861
0.606152;0.453033;12.592688;-1.040516;0.505475;9.738183;2.020667;0.423014;1.562697;-2.015046;-0.043879;-0.854105;122.591675;-18.632;-6.948;-41.3772;102.122;-2.9546;6.0989;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1547;2022-10-18 10:18:11:872
0.107892;-0.596187;16.06134;-1.022456;0.181153;9.75152;0.937959;-0.630384;3.489962;-2.015046;-0.043879;-0.854105;122.591675;-18.632;-6.948;-41.3772;102.122;-2.9546;6.0989;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1556;2022-10-18 10:18:11:881
0.107892;-0.596187;16.06134;-1.022456;0.181153;9.75152;0.937959;-0.630384;3.489962;-1.439803;-0.570119;-0.958501;122.591675;-20.0359;-3.1341;-40.7304;102.122;-2.9546;6.0989;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1566;2022-10-18 10:18:11:891
0.390558;0.357214;13.704189;-0.922198;0.022858;9.763166;1.365863;0.056233;4.611422;-1.439803;-0.570119;-0.958501;122.591675;-20.0359;-3.1341;-40.7304;102.122;-2.9546;6.0989;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1576;2022-10-18 10:18:11:901
-0.217893;0.8411;12.252529;-0.810795;-0.035716;9.773009;0.968841;0.733503;2.878477;-0.520481;-1.396763;-1.159836;122.591675;-18.4344;-3.9507;-41.3875;100.9937;0.2087;4.7426;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1585;2022-10-18 10:18:11:910
-2.891247;1.751382;9.047379;-0.640281;-0.070532;9.785471;-1.783276;1.508961;-0.21947;0.060088;-0.773584;-0.727339;122.591675;-20.481;-2.8094;-42.4288;100.9937;0.2087;4.7426;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1596;2022-10-18 10:18:11:921
-2.891247;1.751382;9.047379;-0.640281;-0.070532;9.785471;-1.783276;1.508961;-0.21947;0.255031;-0.142948;-0.12653;122.591675;-20.481;-2.8094;-42.4288;100.9937;0.2087;4.7426;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1605;2022-10-18 10:18:11:930
-2.095948;2.081958;8.587447;-0.58691;-0.036211;9.789004;-1.950204;2.295853;-1.436958;0.381797;0.292745;0.262291;122.591675;-21.3198;-3.4278;-41.0103;100.9937;0.2087;4.7426;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1616;2022-10-18 10:18:11:941
-1.516242;1.732218;9.248599;-0.58691;-0.036211;9.789004;-1.950204;2.295853;-1.436958;0.381797;0.292745;0.262291;122.591675;-21.3198;-3.4278;-41.0103;100.9937;0.2087;4.7426;5.0;38.57886;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1626;2022-10-18 10:18:11:951
-1.171293;0.999202;9.775604;-0.640941;0.036985;9.785613;-0.846619;1.649308;-0.585875;0.482997;0.579301;0.529672;122.591675;-19.5159;-1.4051;-41.6776;92.1363;-0.2161;3.7474;5.0;38.52692;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1636;2022-10-18 10:18:11:961
-1.396468;0.43866;10.264282;-0.751226;0.134088;9.776916;-0.371047;0.56899;0.060788;0.605503;0.760395;0.657504;122.591675;-19.5159;-1.4051;-41.6776;92.1363;-0.2161;3.7474;5.0;38.52692;47.48111;8.211651;412.7;NaN;;19.477;;0 / 0;;1646;2022-10-18 10:18:11:971
