loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:12.655000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.113113,-0.439865,-0.900391,0.315323,-0.181073,-1.075305,12.540756,-36.757172,-86.247894,-1.509554,-0.163177,0.419213,0.298778,-0.146745,-1.058291,-0.027044,-0.102877,0.006241,-0.148387,-0.407041,-0.901276,-28.419193,-14.301128,-28.438435
2022-10-18 10:18:12.669000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.066177,-0.365494,-0.922653,0.383646,-0.252948,-1.088305,12.540756,-36.757172,-86.247894,-1.520485,-0.160641,0.424119,0.357559,-0.237211,-1.079206,0.025143,-0.037228,0.000742,-0.145779,-0.411518,-0.899667,-28.282734,-14.515259,-28.259998
2022-10-18 10:18:12.675000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.034897,-0.323425,-0.943497,0.402385,-0.258627,-1.105859,12.811172,-37.15535,-86.031113,-1.531469,-0.158634,0.429609,0.404602,-0.261991,-1.086362,0.072707,0.042385,-0.022025,-0.143615,-0.416516,-0.897713,-28.050446,-14.861057,-28.054127
2022-10-18 10:18:12.685000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.028503,-0.33345,-0.941269,0.374492,-0.276507,-1.161864,12.886276,-37.660568,-85.715027,-1.542782,-0.156519,0.43526,0.390456,-0.270594,-1.137515,0.103566,0.096649,-0.04605,-0.141347,-0.421646,-0.895676,-27.930603,-15.3209,-27.769413
2022-10-18 10:18:12.695000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.06572,-0.352539,-0.921814,0.292723,-0.202379,-1.236551,12.935593,-38.183685,-85.661407,-1.554767,-0.15414,0.44062,0.330053,-0.253994,-1.19333,0.111629,0.094575,-0.050328,-0.138866,-0.4265,-0.893764,-27.861216,-15.826012,-27.650021
2022-10-18 10:18:12.711000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.096054,-0.391571,-0.911316,0.213552,-0.150445,-1.294768,13.174454,-38.548492,-85.553329,-1.567794,-0.150514,0.445229,0.229977,-0.150925,-1.287879,0.0762,0.0831,-0.029872,-0.135328,-0.430665,-0.892308,-27.670589,-16.230751,-27.538723
2022-10-18 10:18:12.715000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.111252,-0.345261,-0.888336,0.141093,0.088046,-1.167573,13.315384,-38.728119,-85.607483,-1.581226,-0.146014,0.449142,0.187972,-0.070831,-1.208752,0.036338,0.043141,-0.025544,-0.131065,-0.434193,-0.891234,-27.515514,-16.474445,-27.545788
2022-10-18 10:18:12.725000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.147247,-0.390366,-0.941223,-0.061085,0.351577,-1.161294,13.457718,-39.002823,-85.480667,-1.593748,-0.13932,0.451864,0.016688,0.293506,-1.13828,0.017633,0.084455,0.009601,-0.124932,-0.436643,-0.890918,-27.369553,-16.740322,-27.457073
2022-10-18 10:18:12.735000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.143463,-0.517609,-0.815399,-0.247266,0.360811,-1.287919,14.145432,-39.43045,-85.541061,-1.606733,-0.130244,0.452605,-0.184303,0.364047,-1.230233,-0.026847,0.062172,-0.05403,-0.116799,-0.437309,-0.891694,-26.836029,-17.121914,-27.475033
2022-10-18 10:18:12.751000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.049469,-0.54364,-0.750458,-0.450782,0.323417,-1.401991,14.336365,-39.814728,-85.745621,-1.621323,-0.120391,0.451528,-0.366014,0.334235,-1.364705,-0.040297,-0.069747,0.062931,-0.108064,-0.436341,-0.893269,-26.54759,-17.505428,-27.626484
2022-10-18 10:18:12.755000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.082123,-0.487579,-0.706757,-0.750088,0.307402,-1.394447,14.889816,-40.022461,-86.135223,-1.637217,-0.110316,0.448282,-0.629375,0.307167,-1.408467,0.034777,-0.112587,0.140039,-0.099214,-0.433418,-0.895715,-26.069565,-17.763191,-27.948307
2022-10-18 10:18:12.764000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.175385,-0.405182,-0.704758,-1.075254,0.288154,-1.269157,15.363693,-39.851044,-86.069855,-1.653115,-0.100469,0.441871,-0.958567,0.295262,-1.317275,0.157195,-0.069408,0.188152,-0.090667,-0.427632,-0.899395,-25.594505,-17.713921,-27.993137
2022-10-18 10:18:12.775000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.183304,-0.356644,-0.742554,-1.313906,0.228493,-1.135192,15.657013,-39.849655,-86.482224,-1.667886,-0.091457,0.432157,-1.235199,0.255462,-1.178508,0.251176,0.003486,0.203235,-0.082933,-0.41883,-0.904269,-25.249462,-17.698906,-28.3009
2022-10-18 10:18:12.790000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.112778,-0.336868,-0.761749,-1.433487,0.103929,-1.075617,15.882874,-39.705643,-86.841492,-1.681343,-0.08384,0.420013,-1.405194,0.147931,-1.07958,0.263719,0.047833,0.172267,-0.076463,-0.407773,-0.909876,-24.989681,-17.591606,-28.645504
2022-10-18 10:18:12.794000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.007309,-0.330109,-0.787064,-1.469124,0.050295,-1.142408,16.104889,-39.714661,-87.139679,-1.694283,-0.077697,0.406624,-1.466619,0.05489,-1.099414,0.196641,0.056079,0.155497,-0.07129,-0.395511,-0.91569,-24.989681,-17.591606,-28.645504
2022-10-18 10:18:12.804000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.123474,-0.337128,-0.837158,-1.466767,0.102991,-1.288633,16.443039,-39.767075,-87.022293,-1.707903,-0.071829,0.392963,-1.466744,0.072304,-1.222291,0.075925,0.05349,0.139429,-0.066297,-0.382928,-0.921396,-24.756916,-17.56752,-28.956905
2022-10-18 10:18:12.814000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.165955,-0.33493,-0.853088,-1.472537,0.153027,-1.444076,16.703384,-39.635452,-87.836121,-1.722921,-0.06511,0.379299,-1.470638,0.135307,-1.382996,-0.051178,0.033309,0.094635,-0.06044,-0.370269,-0.926956,-24.448761,-17.59816,-28.961559
2022-10-18 10:18:12.824000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.126633,-0.345505,-0.852234,-1.469297,0.177303,-1.540935,16.935394,-39.247559,-87.947922,-1.739303,-0.057671,0.365608,-1.472044,0.159742,-1.507214,-0.112125,0.02222,0.078762,-0.053829,-0.357517,-0.932354,-24.174809,-17.512722,-29.545086
2022-10-18 10:18:12.834000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.044022,-0.362,-0.878372,-1.485773,0.228299,-1.58797,17.439133,-39.164413,-88.046219,-1.756472,-0.049849,0.351834,-1.476707,0.203544,-1.569756,-0.087578,0.001527,0.087204,-0.046776,-0.34462,-0.937576,-23.930861,-17.210907,-29.791142
2022-10-18 10:18:12.844000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.034027,-0.355286,-0.900589,-1.515851,0.314225,-1.58223,18.023453,-39.063309,-88.509796,-1.773846,-0.041651,0.337774,-1.506543,0.266912,-1.585397,-0.015661,-0.029254,0.067264,-0.039286,-0.331388,-0.942676,-23.50106,-17.065529,-29.931492
2022-10-18 10:18:12.854000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.059891,-0.320526,-0.931976,-1.558059,0.446917,-1.555068,18.459106,-39.078323,-89.143555,-1.790958,-0.032841,0.323251,-1.542056,0.391659,-1.562135,0.057258,-0.040534,0.050556,-0.031135,-0.317651,-0.947696,-22.960718,-16.951824,-30.303074
2022-10-18 10:18:12.869000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.023697,-0.287125,-0.922714,-1.580843,0.574323,-1.549717,18.816757,-38.853043,-89.46579,-1.807608,-0.023116,0.308182,-1.578092,0.522661,-1.543362,0.082191,-0.022097,0.02325,-0.022025,-0.303327,-0.952632,-22.49527,-16.930202,-30.862217
2022-10-18 10:18:12.874000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.024918,-0.272446,-0.919159,-1.563322,0.710614,-1.577521,19.35907,-38.611618,-89.844223,-1.824013,-0.012405,0.292777,-1.573886,0.658105,-1.562314,0.042821,-0.001396,0.032156,-0.011877,-0.288612,-0.957372,-22.106939,-16.762886,-31.251881
2022-10-18 10:18:12.884000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.032074,-0.245407,-0.941299,-1.502819,0.828397,-1.588158,19.979187,-38.24826,-90.196884,-1.840431,-0.000596,0.277439,-1.528741,0.784931,-1.587619,-0.020591,-0.000139,0.043929,-0.000573,-0.273893,-0.96176,-21.608452,-16.542553,-31.633511
2022-10-18 10:18:12.894000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,-0.006531,-0.204025,-0.955673,-1.412494,0.912549,-1.522144,20.619583,-38.352493,-90.989349,-1.856564,0.012007,0.262548,-1.450989,0.883035,-1.550723,-0.045333,0.009771,0.02746,0.011596,-0.259542,-0.965662,-21.022951,-16.219902,-31.994411
2022-10-18 10:18:12.912000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.049271,-0.17395,-0.98288,-1.30688,1.068203,-1.400368,20.619583,-38.352493,-90.989349,-1.871707,0.025043,0.248361,-1.349582,0.982957,-1.444825,-0.03474,0.037289,0.014453,0.024272,-0.245816,-0.969013,-20.398178,-16.202637,-32.664051
2022-10-18 10:18:12.914000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.106949,-0.175186,-1.000015,-1.255954,1.057701,-1.322491,21.324127,-38.462097,-91.353729,-1.885471,0.03892,0.235023,-1.259876,1.100691,-1.342969,0.002839,0.054658,-0.001845,0.037841,-0.232865,-0.971773,-19.716337,-16.276134,-33.115314
2022-10-18 10:18:12.923000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.129868,-0.213715,-0.814407,-1.307942,0.956676,-1.218382,21.831802,-38.0923,-91.706863,-1.898178,0.052119,0.221879,-1.28332,0.977915,-1.261717,0.050958,0.05037,-0.039755,0.050818,-0.220063,-0.974161,-19.159094,-16.032505,-33.496372
2022-10-18 10:18:12.933000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.165451,-0.179443,-0.795166,-1.369625,0.902234,-1.080053,22.415131,-38.068588,-92.420959,-1.909532,0.063975,0.208157,-1.346299,0.924462,-1.123397,0.064615,-0.005913,0.145205,0.062551,-0.206657,-0.976412,-18.583189,-15.946201,-34.115688
2022-10-18 10:18:12.952000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.214035,-0.160904,-0.822601,-1.414055,0.851927,-0.964796,22.894562,-37.698013,-92.955658,-1.919279,0.074799,0.193793,-1.403883,0.865813,-1.000157,0.086048,0.007417,0.186743,0.07333,-0.192582,-0.978537,-18.076302,-15.656532,-34.674465
2022-10-18 10:18:12.953000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.24353,-0.170425,-0.865555,-1.422476,0.826491,-0.892922,23.383362,-37.387085,-93.05043,-1.927719,0.084765,0.179022,-1.427642,0.8244,-0.909829,0.124316,0.018461,0.162294,0.08331,-0.178068,-0.980485,-17.582354,-15.351654,-34.901302
2022-10-18 10:18:12.963000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.216492,-0.179855,-0.913239,-1.355923,0.86402,-0.85566,23.666153,-36.941574,-93.526337,-1.935321,0.094377,0.164276,-1.38629,0.857142,-0.861975,0.149723,-0.006277,0.122726,0.092968,-0.163538,-0.982147,-17.239464,-14.946167,-35.306316
2022-10-18 10:18:12.973000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.17598,-0.163803,-0.908737,-1.248587,0.78918,-0.815818,24.16687,-36.771347,-93.899704,-1.942468,0.103951,0.150158,-1.295563,0.823158,-0.831814,0.118122,-0.029346,0.074826,0.102596,-0.149594,-0.98341,-16.783667,-14.708984,-35.688694
2022-10-18 10:18:12.991000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.135666,-0.118515,-0.894791,-1.079986,0.678161,-0.792457,24.675613,-36.291,-94.099899,-1.949221,0.112587,0.137171,-1.151728,0.706261,-0.794342,0.069935,-0.031731,0.072439,0.111293,-0.136741,-0.984335,-16.289991,-14.297844,-35.940739
2022-10-18 10:18:12.993000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.119141,-0.086258,-0.921387,-0.906919,0.662443,-0.783026,25.024689,-36.238098,-94.576859,-1.955847,0.120211,0.125802,-0.969339,0.653633,-0.785886,0.020736,0.001676,0.090498,0.118974,-0.12547,-0.984938,-15.899763,-14.142982,-36.353687
2022-10-18 10:18:13.003000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.129974,-0.044693,-0.925812,-0.817203,0.708201,-0.748627,25.376099,-35.917038,-94.606796,-1.962453,0.127689,0.115991,-0.838114,0.686318,-0.763748,-0.007041,0.025491,0.068416,0.126487,-0.115731,-0.985194,-15.537304,-13.869225,-36.492634
2022-10-18 10:18:13.013000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.17897,-0.016785,-0.888016,-0.79029,0.696249,-0.656983,25.721802,-35.654053,-94.735046,-1.968653,0.13543,0.10703,-0.793744,0.711353,-0.694011,-0.007138,0.056594,0.056829,0.134244,-0.106826,-0.985174,-15.186832,-13.603176,-36.623928
2022-10-18 10:18:13.023000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.229401,-0.040894,-0.852646,-0.77832,0.525472,-0.53533,25.980621,-35.398911,-95.093048,-1.97386,0.142631,0.09838,-0.788371,0.596403,-0.578036,0.030414,0.080308,0.091871,0.141461,-0.098222,-0.985059,-14.901928,-13.344929,-36.917408
2022-10-18 10:18:13.033000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.240356,-0.080582,-0.869492,-0.746815,0.305856,-0.409856,26.332703,-35.166306,-95.086182,-1.977811,0.147942,0.090026,-0.759399,0.383511,-0.447743,0.079054,0.055191,0.128534,0.146806,-0.089905,-0.985071,-14.901928,-13.344929,-36.917408
2022-10-18 10:18:13.043000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.210434,-0.100266,-0.938202,-0.710234,0.118855,-0.327966,26.439651,-35.066727,-95.445251,-1.980608,0.150965,0.082146,-0.7269,0.17125,-0.348097,0.091921,0.00518,0.122271,0.149885,-0.082054,-0.985293,-14.568966,-13.105026,-36.996021
2022-10-18 10:18:13.053000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.166733,-0.09967,-1.032623,-0.655639,0.067572,-0.293856,26.562637,-34.942017,-95.589493,-1.982676,0.152254,0.074757,-0.681668,0.072168,-0.292849,0.064837,-0.024465,0.057052,0.151243,-0.074687,-0.985671,-14.397692,-12.965508,-37.275272
2022-10-18 10:18:13.070000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.106415,-0.113708,-1.102844,-0.586647,0.129207,-0.36435,26.570633,-34.533829,-95.367661,-1.984659,0.153136,0.06795,-0.613897,0.088772,-0.323799,0.02065,-0.032002,-0.035025,0.152186,-0.067898,-0.986017,-14.260962,-12.836586,-37.457935
2022-10-18 10:18:13.072000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.055618,-0.118103,-1.152145,-0.497581,0.278237,-0.487905,26.715973,-34.425812,-95.840652,-1.98749,0.154778,0.06173,-0.533813,0.21152,-0.433639,-0.039517,-0.04953,-0.110043,0.153867,-0.061691,-0.986164,-14.216328,-12.507877,-37.351223
2022-10-18 10:18:13.082000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.061234,-0.096344,-1.150421,-0.406618,0.444552,-0.580912,26.766571,-34.204071,-95.481537,-1.99157,0.158001,0.056221,-0.438097,0.382924,-0.545562,-0.098807,-0.062812,-0.161477,0.157096,-0.056191,-0.985984,-14.099649,-12.337051,-37.659229
2022-10-18 10:18:13.092000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.085526,-0.06015,-1.085205,-0.366447,0.587619,-0.632917,27.380615,-34.337631,-95.860062,-1.996669,0.162902,0.051345,-0.374006,0.532691,-0.616996,-0.103375,-0.048776,-0.169081,0.161968,-0.051322,-0.98546,-14.030245,-12.129799,-37.489979
2022-10-18 10:18:13.111000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.121201,-0.03476,-0.987213,-0.418603,0.638973,-0.629208,27.305176,-34.269165,-96.018311,-2.002196,0.169071,0.046652,-0.387055,0.627878,-0.629015,-0.085411,-0.017345,-0.110988,0.168084,-0.046635,-0.984669,-13.571209,-12.166363,-37.712605
2022-10-18 10:18:13.112000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.154343,-0.055267,-0.927505,-0.491687,0.626556,-0.592399,27.888245,-33.929901,-95.898346,-2.007534,0.175652,0.041382,-0.471035,0.633621,-0.607439,-0.05813,0.006,-0.015681,0.174601,-0.04137,-0.98377,-13.494532,-12.127789,-37.889179
2022-10-18 10:18:13.122000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.181641,-0.058655,-0.965729,-0.500946,0.565343,-0.524867,28.042511,-33.655655,-96.067886,-2.012345,0.182022,0.035513,-0.509645,0.594127,-0.552004,-0.03056,-0.016603,0.054698,0.180905,-0.035506,-0.98286,-13.055588,-11.874104,-37.853611
2022-10-18 10:18:13.132000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.199844,-0.047424,-1.023392,-0.430525,0.429271,-0.428275,28.501114,-33.584747,-96.182724,-2.016408,0.187607,0.029782,-0.46507,0.485093,-0.461623,-0.007379,-0.030632,0.023293,0.186426,-0.029778,-0.982018,-12.820299,-11.605709,-37.964771
2022-10-18 10:18:13.152000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.21376,-0.050949,-1.042725,-0.329173,0.237649,-0.305668,28.581146,-33.544983,-96.046844,-2.019586,0.191715,0.024937,-0.36824,0.306811,-0.348092,0.007011,-0.023482,-0.036189,0.190483,-0.024935,-0.981374,-12.425253,-11.478596,-38.078564
2022-10-18 10:18:13.152000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.209518,-0.058136,-1.028427,-0.228174,0.044201,-0.1999,28.581146,-33.544983,-96.046844,-2.021783,0.19388,0.021303,-0.263876,0.11127,-0.227656,0.01932,-0.028488,-0.061271,0.192624,-0.021302,-0.981041,-12.255566,-11.413971,-38.013744
2022-10-18 10:18:13.162000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.187088,-0.061127,-0.985931,-0.172911,-0.088365,-0.127627,28.743607,-33.470596,-96.1427,-2.023167,0.194213,0.018795,-0.184456,-0.050881,-0.146286,0.018283,-0.038152,-0.051261,0.19296,-0.018794,-0.981027,-12.091047,-11.342361,-38.063869
2022-10-18 10:18:13.172000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.163452,-0.034012,-0.92392,-0.184376,-0.09535,-0.10573,28.566574,-33.486649,-95.876221,-2.024002,0.193368,0.016838,-0.176576,-0.108438,-0.10031,-0.001174,-0.045297,-0.010857,0.192138,-0.016837,-0.981223,-12.170872,-11.333466,-37.887501
2022-10-18 10:18:13.190000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.150497,-0.009445,-0.904907,-0.19828,-0.027002,-0.117642,28.833298,-33.414169,-95.735779,-2.024647,0.192529,0.014807,-0.198593,-0.062528,-0.108217,-0.025229,-0.022562,0.051271,0.191321,-0.014807,-0.981416,-12.002779,-11.279083,-37.736835
2022-10-18 10:18:13.192000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.170227,0.021347,-0.903427,-0.205684,0.035555,-0.127902,28.923386,-33.538849,-95.610596,-2.025394,0.192363,0.012654,-0.199471,0.013604,-0.119922,-0.040453,-0.000697,0.076981,0.191164,-0.012654,-0.981477,-11.89049,-11.352798,-37.604397
2022-10-18 10:18:13.201000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.188965,0.043396,-0.855438,-0.235591,0.032791,-0.108325,28.856323,-33.533325,-95.16188,-2.026177,0.192747,0.010364,-0.225215,0.041406,-0.117596,-0.024706,0.028583,0.075103,0.191546,-0.010364,-0.981429,-11.906507,-11.369827,-37.245701
2022-10-18 10:18:13.211000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.196671,0.049728,-0.814484,-0.265366,-0.067925,-0.045565,28.905975,-33.290939,-95.146561,-2.026648,0.192982,0.007814,-0.259501,-0.018897,-0.068044,-0.004128,0.049761,0.118248,0.19178,-0.007814,-0.981407,-11.875546,-11.201275,-37.132648
2022-10-18 10:18:13.224000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.167114,0.027954,-0.835464,-0.240104,-0.249892,0.004522,28.896378,-33.421036,-95.320587,-2.026497,0.192083,0.005191,-0.25735,-0.181551,-0.004974,0.005693,0.055789,0.164396,0.190901,-0.005191,-0.981596,-11.8736,-11.246372,-37.224972
2022-10-18 10:18:13.233000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.105408,-0.00882,-0.900146,-0.144851,-0.390751,0.003643,28.728928,-33.141556,-95.187393,-2.02599,0.189389,0.002993,-0.188607,-0.357026,0.014279,-0.014064,0.035631,0.152098,0.188258,-0.002993,-0.982115,-11.992838,-11.059269,-37.155964
2022-10-18 10:18:13.241000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.080612,-0.036972,-0.983994,-0.013552,-0.404752,-0.031924,28.401382,-33.140778,-94.954117,-2.025723,0.185477,0.001746,-0.064166,-0.416689,-0.012633,-0.072248,-0.002511,0.092451,0.184415,-0.001746,-0.982847,-12.261097,-11.005463,-36.96944
2022-10-18 10:18:13.251000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.111313,-0.046387,-1.012711,0.084379,-0.370068,-0.041954,28.244278,-33.251434,-94.380463,-2.025996,0.181496,0.001673,0.05525,-0.383622,-0.039544,-0.100483,-0.032552,0.008506,0.180501,-0.001673,-0.983573,-12.449837,-11.069309,-36.505962
2022-10-18 10:18:13.269000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.165558,-0.050125,-0.967072,0.131735,-0.346758,-0.022205,28.208847,-33.372375,-94.870895,-2.026486,0.177842,0.002505,0.120756,-0.357086,-0.024835,-0.071773,-0.043531,-0.030164,0.176906,-0.002505,-0.984225,-12.528902,-11.174004,-36.724903
2022-10-18 10:18:13.271000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.203094,-0.060669,-0.916397,0.116852,-0.340703,0.020793,28.177536,-33.523651,-94.332916,-2.026807,0.174379,0.003737,0.129108,-0.347362,0.008763,-0.01343,-0.045533,0.011042,0.173495,-0.003737,-0.984828,-12.528902,-11.174004,-36.724903
2022-10-18 10:18:13.281000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.227097,-0.069733,-0.88678,0.081352,-0.322146,0.047848,28.170456,-33.75679,-94.435867,-2.026719,0.171007,0.004858,0.091476,-0.331046,0.044222,0.029504,-0.054926,0.063894,0.170172,-0.004858,-0.985402,-12.573803,-11.312019,-36.402355
2022-10-18 10:18:13.291000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.23494,-0.078262,-0.904678,0.08032,-0.309233,0.068132,28.085709,-33.826935,-94.504822,-2.026321,0.167791,0.005766,0.079158,-0.319545,0.06457,0.057928,-0.062502,0.098702,0.167002,-0.005766,-0.98594,-12.591648,-11.518085,-36.384205
2022-10-18 10:18:13.311000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.232101,-0.07399,-0.928925,0.087876,-0.304923,0.086504,28.062866,-33.995926,-94.505081,-2.025696,0.164683,0.006684,0.081818,-0.30976,0.088727,0.06989,-0.070739,0.086058,0.163936,-0.006684,-0.986448,-12.657354,-11.626915,-36.428364
2022-10-18 10:18:13.311000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.2052,-0.094604,-0.934402,0.120987,-0.312661,0.067359,28.074661,-34.270325,-93.733444,-2.024997,0.16162,0.007766,0.113443,-0.311061,0.081367,0.072563,-0.0663,0.059753,0.160912,-0.007766,-0.986938,-12.692396,-11.778782,-36.44112
2022-10-18 10:18:13.320000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.160248,-0.116592,-0.925369,0.11622,-0.325285,0.04883,28.053085,-34.195465,-93.671066,-2.024486,0.158459,0.009065,0.124544,-0.326145,0.062231,0.051408,-0.08229,0.053776,0.15779,-0.009065,-0.987431,-12.693932,-12.018311,-35.892727
2022-10-18 10:18:13.330000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.09346,-0.119125,-0.900162,0.08064,-0.390901,0.028681,27.619156,-34.269913,-93.762543,-2.024178,0.15511,0.010219,0.094088,-0.358126,0.037485,0.013595,-0.105366,0.05998,0.154481,-0.010219,-0.987943,-12.709803,-12.032928,-35.692028
2022-10-18 10:18:13.351000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.09613,-0.121323,-0.876495,0.061803,-0.472485,0.024269,27.554062,-34.339493,-93.416138,-2.023962,0.151048,0.011039,0.065103,-0.460075,0.030224,-0.051237,-0.108254,0.084806,0.150465,-0.011039,-0.988554,-13.02475,-12.090347,-35.700344
2022-10-18 10:18:13.351000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.130096,-0.144501,-0.947327,0.046496,-0.387159,0.009036,27.621841,-34.462631,-93.71991,-2.023772,0.146448,0.011641,0.048295,-0.440728,0.024155,-0.054439,-0.107866,0.112932,0.145916,-0.011641,-0.989229,-13.160954,-12.156464,-35.454899
2022-10-18 10:18:13.360000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.143234,-0.145966,-1.03299,0.057468,-0.276097,-0.030077,27.457321,-34.574051,-93.441315,-2.023744,0.142742,0.012121,0.051383,-0.311306,-0.008855,-0.014364,-0.130487,0.056896,0.142248,-0.012121,-0.989757,-13.15123,-12.263374,-35.60236
2022-10-18 10:18:13.370000+02:00,47.481042,8.211747,353.7806,-1,-1,-1,0.169662,-0.12616,-1.029037,0.064288,-0.202576,-0.054227,27.330154,-34.610916,-92.89183,-2.024097,0.140046,0.012645,0.060734,-0.234418,-0.045204,0.001612,-0.134297,-0.038358,0.139578,-0.012645,-0.99013,-13.266159,-12.373512,-35.445019
