sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-7.255809;-9.339684;5.387088;-7.497364;0.313191;6.313621;0.292342;-9.302823;-0.793798;0.021738;6.382856;-3.582245;8.832121;18.2157;15.6737;-43.4687;43.6178;-3.7179;45.2613;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;833;2022-09-28 12:08:37:337
-7.255809;-9.339684;5.387088;-7.497364;0.313191;6.313621;0.292342;-9.302823;-0.793798;0.021738;6.382856;-3.582245;8.832121;18.2157;15.6737;-43.4687;43.6178;-3.7179;45.2613;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;842;2022-09-28 12:08:37:346
-8.784124;-10.460768;10.043898;-8.04664;-0.245642;5.600147;-0.754053;-9.798304;1.205335;-0.355365;4.907466;-4.255491;8.832121;22.2941;14.1789;-38.2814;43.6178;-3.7179;45.2613;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;853;2022-09-28 12:08:37:357
-8.784124;-10.460768;10.043898;-8.04664;-0.245642;5.600147;-0.754053;-9.798304;1.205335;-0.216881;4.174565;-4.738056;8.832121;22.2941;14.1789;-38.2814;43.6178;-3.7179;45.2613;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;862;2022-09-28 12:08:37:366
-9.21531;-11.064428;7.073505;-8.418552;-1.085588;4.911198;-0.062698;-10.557536;2.246153;0.304033;4.931968;-5.18014;8.832121;24.8943;18.7123;-35.4005;50.4924;6.3556;59.7417;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;873;2022-09-28 12:08:37:377
-12.061139;-11.188993;8.189798;-8.646224;-1.815806;4.256296;-2.275802;-9.383106;2.923268;0.709899;5.664869;-5.44326;8.832121;27.1346;20.5694;-35.7671;50.4924;6.3556;59.7417;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;884;2022-09-28 12:08:37:388
-12.061139;-11.188993;8.189798;-8.646224;-1.815806;4.256296;-2.275802;-9.383106;2.923268;0.709899;5.664869;-5.44326;8.832121;27.1346;20.5694;-35.7671;50.4924;6.3556;59.7417;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;892;2022-09-28 12:08:37:396
-12.061139;-11.188993;8.189798;-8.646224;-1.815806;4.256296;-2.275802;-9.383106;2.923268;0.709899;5.664869;-5.44326;8.832121;27.1346;20.5694;-35.7671;50.4924;6.3556;59.7417;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;903;2022-09-28 12:08:37:407
-12.061139;-11.188993;8.189798;-8.646224;-1.815806;4.256296;-2.275802;-9.383106;2.923268;0.709899;5.664869;-5.44326;8.832121;27.1346;20.5694;-35.7671;50.4924;6.3556;59.7417;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;912;2022-09-28 12:08:37:416
-12.061139;-11.188993;8.189798;-8.646224;-1.815806;4.256296;-2.275802;-9.383106;2.923268;0.709899;5.664869;-5.44326;8.832121;27.1346;20.5694;-35.7671;50.4924;6.3556;59.7417;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;923;2022-09-28 12:08:37:427
-12.061139;-11.188993;8.189798;-8.646224;-1.815806;4.256296;-2.275802;-9.383106;2.923268;0.709899;5.664869;-5.44326;8.832121;27.1346;20.5694;-35.7671;50.4924;6.3556;59.7417;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;933;2022-09-28 12:08:37:437
-18.31334;-9.507367;12.487287;-8.807946;-2.553321;3.474339;-8.697549;-7.441595;8.296464;1.587676;6.108018;-5.559374;8.832121;25.935;22.6403;-32.016;47.7163;10.6705;63.7903;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;943;2022-09-28 12:08:37:447
-20.943575;-1.319621;6.330907;-8.503509;-4.343252;2.235372;-13.145104;2.668502;5.123644;2.658266;1.356943;-3.310603;8.832121;27.7435;24.9753;-27.7146;47.7163;10.6705;63.7903;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;953;2022-09-28 12:08:37:457
-20.943575;-1.319621;6.330907;-8.503509;-4.343252;2.235372;-13.145104;2.668502;5.123644;2.658266;1.356943;-3.310603;8.832121;27.7435;24.9753;-27.7146;47.7163;10.6705;63.7903;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;962;2022-09-28 12:08:37:466
-19.396095;-0.543486;4.208513;-8.424474;-4.488995;2.246676;-12.264091;3.201962;3.788745;2.584762;1.196088;-3.031504;8.832121;27.605;24.8196;-27.5558;47.7163;10.6705;63.7903;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;973;2022-09-28 12:08:37:477
-17.278492;1.89032;0.648831;-8.424474;-4.488995;2.246676;-12.264091;3.201962;3.788745;2.329099;1.534842;-2.215512;8.832121;27.605;24.8196;-27.5558;47.7163;10.6705;63.7903;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;983;2022-09-28 12:08:37:487
-17.278492;1.89032;0.648831;-8.216182;-4.861437;2.243029;-8.908266;6.491225;-1.466578;2.287554;1.606215;-2.073832;8.832121;26.889;24.5178;-30.1784;77.3913;29.7178;74.7303;5.0;10.83792;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;992;2022-09-28 12:08:37:496
-17.436594;2.561054;0.89317;-8.160396;-4.985153;2.174065;-9.11311;7.535001;-1.244201;2.125634;1.668;-1.400585;8.832121;26.889;24.5178;-30.1784;77.3913;29.7178;74.7303;5.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1003;2022-09-28 12:08:37:507
-17.153927;2.5898;1.09439;-8.160396;-4.985153;2.174065;-9.11311;7.535001;-1.244201;2.045739;1.562539;-0.902042;8.832121;28.2029;23.863;-29.2762;77.3913;29.7178;74.7303;5.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1012;2022-09-28 12:08:37:516
-16.799397;2.522726;0.164944;-8.163266;-4.997655;2.134225;-8.912996;7.623416;-1.187617;2.045739;1.562539;-0.902042;8.832121;28.2029;23.863;-29.2762;77.3913;29.7178;74.7303;5.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1022;2022-09-28 12:08:37:526
-15.333363;2.287969;-2.403008;-8.191047;-4.967695;2.097409;-8.212336;7.47175;-2.18047;1.947735;1.464535;-0.375802;8.832121;29.3561;23.6855;-29.4581;82.3221;30.4352;75.6374;5.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1032;2022-09-28 12:08:37:536
-15.333363;2.287969;-2.403008;-8.237108;-4.910858;2.050348;-6.5179;7.244645;-5.090124;1.651592;1.301549;-0.087116;8.832121;29.3561;23.6855;-29.4581;82.3221;30.4352;75.6374;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1043;2022-09-28 12:08:37:547
-13.6182;2.829347;-5.991435;-8.2876;-4.849155;1.992928;-5.122439;7.760952;-8.277549;1.10085;0.9596;0.081196;8.832121;29.5448;22.2602;-28.5281;82.3221;30.4352;75.6374;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1052;2022-09-28 12:08:37:556
-12.104258;2.786229;-9.091185;-8.2876;-4.849155;1.992928;-5.122439;7.760952;-8.277549;0.363688;0.691153;0.21968;8.832121;29.5448;22.2602;-28.5281;82.3221;30.4352;75.6374;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1062;2022-09-28 12:08:37:566
-11.227512;2.287969;-10.303297;-8.357214;-4.780162;1.864784;-3.240176;7.428649;-12.095801;-0.523677;0.515385;0.346447;7.506452;30.1401;21.4611;-29.4722;87.408;29.1725;77.4214;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1073;2022-09-28 12:08:37:577
-11.227512;2.287969;-10.303297;-8.357214;-4.780162;1.864784;-3.240176;7.428649;-12.095801;-1.176683;0.414185;0.445516;7.506452;30.1401;21.4611;-29.4722;87.408;29.1725;77.4214;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1082;2022-09-28 12:08:37:586
-10.135174;0.366796;-4.247527;-8.427321;-4.72633;1.677035;-1.795674;5.630218;-7.407464;-1.176683;0.414185;0.445516;7.506452;30.1401;21.4611;-29.4722;87.408;29.1725;77.4214;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1093;2022-09-28 12:08:37:597
-9.924372;0.227858;-4.022352;-8.4459;-4.709538;1.630157;-1.680963;5.185675;-6.071053;-1.133007;0.561191;0.587196;7.506452;30.9676;22.7095;-28.2517;87.408;29.1725;77.4214;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1103;2022-09-28 12:08:37:607
-8.099017;-2.196366;-2.786285;-8.56343;-4.584328;1.349815;0.111266;3.165249;-4.35669;-0.467218;1.528451;0.932341;7.506452;31.4208;22.0691;-27.0187;81.7478;27.8703;81.0424;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1113;2022-09-28 12:08:37:617
-6.647357;-2.656298;-2.747958;-8.672565;-4.451243;1.069311;1.731465;1.737194;-3.955956;-0.140182;1.915141;0.991996;7.506452;31.4208;22.0691;-27.0187;81.7478;27.8703;81.0424;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1122;2022-09-28 12:08:37:626
-6.494046;-3.250377;-1.847257;-8.672565;-4.451243;1.069311;1.731465;1.737194;-3.955956;0.094176;2.268809;0.981344;7.506452;31.9923;22.2168;-26.4112;81.7478;27.8703;81.0424;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1132;2022-09-28 12:08:37:636
-6.494046;-3.250377;-1.847257;-8.751395;-4.347035;0.828712;2.260614;1.282653;-2.925282;0.320012;2.426468;0.912101;7.506452;31.9923;22.2168;-26.4112;81.7478;27.8703;81.0424;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1143;2022-09-28 12:08:37:647
-6.585075;-3.743846;-0.654309;-8.819115;-4.248973;0.582947;2.197988;0.667614;-1.425362;0.363688;2.327398;0.825815;7.506452;32.7023;22.6769;-24.2547;75.1409;25.6756;86.2182;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1158;2022-09-28 12:08:37:662
-6.101188;-4.606218;0.629667;-8.882124;-4.146021;0.297939;2.770466;-0.405834;0.597335;0.220943;1.873596;0.638329;0.0;32.7023;22.6769;-24.2547;75.1409;25.6756;86.2182;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1163;2022-09-28 12:08:37:667
-6.340736;-4.280432;2.54605;-8.882124;-4.146021;0.297939;2.770466;-0.405834;0.597335;0.014281;1.206741;0.507301;0.0;34.0322;21.5476;-22.7307;75.1409;25.6756;86.2182;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1173;2022-09-28 12:08:37:677
-6.340736;-4.280432;2.54605;-8.910402;-4.092657;0.15897;2.568498;-0.395618;2.475691;-0.184923;0.548408;0.466821;0.0;34.0322;21.5476;-22.7307;75.1409;25.6756;86.2182;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1182;2022-09-28 12:08:37:686
-6.724013;-3.686354;3.015564;-8.932961;-4.045202;0.094513;2.338894;0.537917;3.060058;-0.189184;0.142543;0.565891;0.0;35.1153;19.1583;-20.2668;81.9262;24.3617;89.3938;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1192;2022-09-28 12:08:37:696
-6.843786;-3.336614;2.977236;-8.971335;-3.959592;0.084636;2.331365;0.733043;2.416057;-0.016611;0.104193;0.742725;0.0;35.1153;19.1583;-20.2668;81.9262;24.3617;89.3938;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1203;2022-09-28 12:08:37:707
-5.708329;-2.134084;-0.601609;-8.971335;-3.959592;0.084636;2.331365;0.733043;2.416057;-0.016611;0.104193;0.742725;0.0;36.719;18.3412;-20.1476;81.9262;24.3617;89.3938;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1212;2022-09-28 12:08:37:716
-5.717911;-2.435914;0.902752;-9.008995;-3.873702;0.053232;3.262694;1.780112;-0.88943;0.020673;0.495145;0.822619;0.0;36.719;18.3412;-20.1476;81.9262;24.3617;89.3938;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1223;2022-09-28 12:08:37:727
-6.992306;-3.705518;0.399701;-9.055233;-3.764642;-0.024632;3.198154;1.174807;0.890438;0.222008;0.662391;0.717158;0.0;37.6818;19.7461;-20.1728;80.4785;23.2665;89.6615;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1233;2022-09-28 12:08:37:737
-6.992306;-3.705518;0.399701;-9.055233;-3.764642;-0.024632;2.059814;0.088415;0.359823;0.37008;0.482362;0.587196;0.0;35.1332;18.5265;-20.5766;80.4785;23.2665;89.6615;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1243;2022-09-28 12:08:37:747
-7.524102;-2.982083;0.184108;-9.080072;-3.70399;-0.055929;0.105767;0.247124;-0.335284;0.399907;0.288484;0.513693;0.0;35.1332;18.5265;-20.5766;80.4785;23.2665;89.6615;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1253;2022-09-28 12:08:37:757
-11.903037;-3.796546;-1.166942;-9.104453;-3.643459;-0.067241;0.105767;0.247124;-0.335284;0.335991;0.263983;0.658569;0.0;37.5438;19.5903;-19.8587;80.4785;23.2665;89.6615;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1262;2022-09-28 12:08:37:766
-14.509318;-4.745156;-2.11076;-9.104453;-3.643459;-0.067241;-3.080724;-0.488553;-1.785614;-0.062417;0.43336;0.996257;0.0;37.5438;19.5903;-19.8587;80.4785;23.2665;89.6615;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1272;2022-09-28 12:08:37:776
-14.509318;-4.745156;-2.11076;-9.164919;-3.486709;-0.132301;-4.816544;-1.06589;-1.645001;-0.168944;0.522842;1.10598;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1283;2022-09-28 12:08:37:787
-12.51628;-3.029993;2.004672;-9.209959;-3.362943;-0.194076;-3.377573;0.258924;2.348241;0.07074;0.297006;0.950451;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1293;2022-09-28 12:08:37:797
-12.51628;-3.029993;2.004672;-9.209959;-3.362943;-0.194076;-3.377573;0.258924;2.348241;0.07074;0.297006;0.950451;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1303;2022-09-28 12:08:37:807
-12.51628;-3.029993;2.004672;-9.209959;-3.362943;-0.194076;-3.377573;0.258924;2.348241;0.07074;0.297006;0.950451;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1313;2022-09-28 12:08:37:817
-12.51628;-3.029993;2.004672;-9.209959;-3.362943;-0.194076;-3.377573;0.258924;2.348241;0.07074;0.297006;0.950451;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1323;2022-09-28 12:08:37:827
-12.51628;-3.029993;2.004672;-9.209959;-3.362943;-0.194076;-3.377573;0.258924;2.348241;0.07074;0.297006;0.950451;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1332;2022-09-28 12:08:37:836
-12.51628;-3.029993;2.004672;-9.209959;-3.362943;-0.194076;-3.377573;0.258924;2.348241;0.07074;0.297006;0.950451;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1343;2022-09-28 12:08:37:847
-12.51628;-3.029993;2.004672;-9.209959;-3.362943;-0.194076;-3.377573;0.258924;2.348241;0.07074;0.297006;0.950451;0.0;37.3937;19.7513;-20.4766;74.6349;20.8269;90.827;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1353;2022-09-28 12:08:37:857
-13.685273;-4.807438;1.49204;-9.247579;-3.25712;-0.209347;-3.28444;-0.277248;2.987673;0.211355;0.120172;0.810901;0.0;37.4905;16.4336;-21.249;82.2692;19.3983;91.2968;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1362;2022-09-28 12:08:37:866
-8.755379;-10.537423;-0.084185;-9.292809;-3.126909;0.191169;0.437756;-7.325325;-0.238573;-0.167879;-1.800498;-0.014678;0.0;38.259;14.5269;-23.4375;82.2692;19.3983;91.2968;0.0;23.99216;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1372;2022-09-28 12:08:37:876
-8.659559;-10.657197;-0.515371;-9.292809;-3.126909;0.191169;0.437756;-7.325325;-0.238573;-0.776144;-2.691058;-0.132922;0.0;38.259;14.5269;-23.4375;82.2692;19.3983;91.2968;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1383;2022-09-28 12:08:37:887
-8.659559;-10.657197;-0.515371;-9.286557;-3.139322;0.273695;0.656294;-7.419911;-0.408065;-1.689075;-3.700928;-0.322539;0.9;37.2135;15.9656;-22.6393;82.2692;19.3983;91.2968;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1393;2022-09-28 12:08:37:897
-7.284555;-10.254756;0.069125;-9.20055;-3.269302;0.912101;1.376251;-6.930527;-0.848115;-1.689075;-3.700928;-0.322539;0.9;36.6514;15.5018;-23.2464;83.907;19.4738;84.3385;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1402;2022-09-28 12:08:37:906
-5.214861;-12.386732;1.223746;-9.20055;-3.269302;0.912101;3.098114;-8.166099;-0.241494;-2.117311;-4.237821;-0.349171;0.9;36.6514;15.5018;-23.2464;83.907;19.4738;84.3385;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1412;2022-09-28 12:08:37:916
-2.081575;-12.702935;2.637078;-9.086759;-3.405913;1.414554;6.068987;-9.392652;1.23552;-1.929824;-4.09188;-0.512156;0.9;34.2484;18.7043;-27.0785;83.907;19.4738;84.3385;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1423;2022-09-28 12:08:37:927
-2.081575;-12.702935;2.637078;-8.925283;-3.612981;1.859049;6.068987;-9.392652;1.23552;-1.130877;-3.167231;-1.07355;0.9;34.2484;18.7043;-27.0785;83.907;19.4738;84.3385;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1432;2022-09-28 12:08:37:936
-1.334186;-12.027411;2.277757;-8.799826;-3.827803;2.020248;7.583415;-8.614672;0.128332;-0.220076;-1.411677;-1.694598;0.9;30.458;20.6642;-26.9935;71.8135;21.6183;78.2341;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1443;2022-09-28 12:08:37:947
-1.334186;-12.027411;2.277757;-8.799826;-3.827803;2.020248;7.583415;-8.614672;0.128332;-0.220076;-1.411677;-1.694598;0.9;30.458;20.6642;-26.9935;71.8135;21.6183;78.2341;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1453;2022-09-28 12:08:37:957
-4.002749;-9.976881;4.678026;-8.762725;-3.905185;2.033361;5.482637;-6.721945;1.745177;0.624678;0.11165;-2.101529;0.9;30.458;20.6642;-26.9935;71.8135;21.6183;78.2341;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1463;2022-09-28 12:08:37:967
-20.057247;2.364625;11.457231;-8.650284;-4.184449;1.957899;-9.702874;5.266606;9.116578;2.446278;1.90875;-1.329213;0.9;30.767;19.8697;-27.6204;71.8135;21.6183;78.2341;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1473;2022-09-28 12:08:37:977
-17.26891;2.201732;9.914542;-8.698029;-4.093708;1.938102;-9.691304;6.453015;8.591331;2.973584;1.761743;0.146177;0.9;30.5956;20.8201;-27.4629;79.6835;25.258;77.2466;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1482;2022-09-28 12:08:37:986
-17.26891;2.201732;9.914542;-8.698029;-4.093708;1.938102;-9.691304;6.453015;8.591331;2.63483;1.225916;0.592522;0.9;30.5956;20.8201;-27.4629;79.6835;25.258;77.2466;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1493;2022-09-28 12:08:37:997
-15.199216;4.803222;4.773845;-8.764816;-3.940689;1.954317;-7.663917;7.49972;4.591694;1.472627;0.320442;0.666026;0.9;31.086;18.9158;-26.3837;79.6835;25.258;77.2466;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1502;2022-09-28 12:08:38:006
-12.415669;5.291899;1.607023;-8.819307;-3.798349;1.990666;-4.364033;9.434669;0.64405;0.357296;-0.481702;0.342186;0.9;31.086;18.9158;-26.3837;79.6835;25.258;77.2466;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1513;2022-09-28 12:08:38:017
-8.573322;4.022296;4.39536;-8.817353;-3.738421;2.109236;0.819872;7.087728;3.093376;-0.019807;-1.055879;-0.339583;0.9;31.1592;16.2315;-28.8649;88.4905;22.7881;77.2805;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1522;2022-09-28 12:08:38:026
-12.195286;7.922135;2.742479;-8.817353;-3.738421;2.109236;0.819872;7.087728;3.093376;-0.065613;-0.581837;-0.363019;0.9;31.1592;16.2315;-28.8649;88.4905;22.7881;77.2805;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1533;2022-09-28 12:08:38:037
-12.195286;7.922135;2.742479;-8.790986;-3.751405;2.194519;-3.606801;11.970726;0.055012;0.103764;0.139347;0.342186;0.9;32.4095;17.4747;-30.4495;88.4905;22.7881;77.2805;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1543;2022-09-28 12:08:38:047
-12.52107;9.483987;0.869215;-8.847174;-3.631165;2.170842;-3.118421;13.109531;-2.460439;0.395646;0.857334;0.886535;0.9;32.4095;17.4747;-30.4495;88.4905;22.7881;77.2805;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1553;2022-09-28 12:08:38:057
-12.52107;9.483987;0.869215;-8.847174;-3.631165;2.170842;-3.118421;13.109531;-2.460439;0.395646;0.857334;0.886535;0.9;32.4095;17.4747;-30.4495;88.4905;22.7881;77.2805;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1562;2022-09-28 12:08:38:066
-8.664351;8.429976;-5.871661;-8.875362;-3.582466;2.136411;-1.11204;12.521341;-6.391118;0.371145;1.029907;0.930211;1.2;33.4393;16.6672;-30.1615;85.8928;21.4267;76.4657;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1573;2022-09-28 12:08:38:077
-8.664351;8.429976;-5.871661;-8.875362;-3.582466;2.136411;-1.11204;12.521341;-6.391118;0.371145;1.029907;0.930211;1.2;33.4393;16.6672;-30.1615;85.8928;21.4267;76.4657;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1582;2022-09-28 12:08:38:086
-7.902588;2.302342;-6.537604;-9.105753;-3.344853;1.437917;1.653573;7.273209;-7.431883;-1.749795;1.14389;0.689461;1.2;34.6458;15.0646;-26.4597;85.8928;21.4267;76.4657;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1592;2022-09-28 12:08:38:096
-4.520172;-1.142356;-8.880383;-9.168447;-3.245097;1.2567;3.857744;2.953424;-9.080248;-1.828624;0.63576;1.22742;1.2;34.6458;15.0646;-26.4597;85.8928;21.4267;76.4657;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1603;2022-09-28 12:08:38:107
-3.245778;-2.742535;-10.916539;-9.236393;-3.119889;1.061002;6.088306;0.52725;-11.983566;-1.865909;0.885031;1.445799;1.2;35.7699;15.9921;-25.2455;83.7623;19.3239;82.1952;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1613;2022-09-28 12:08:38:117
-5.21007;-2.004728;-8.827682;-9.313426;-2.967978;0.788411;4.397731;0.862212;-10.061389;-1.478153;1.663739;1.577891;1.2;35.4891;15.6818;-26.3254;83.7623;19.3239;82.1952;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1623;2022-09-28 12:08:38:127
-5.21007;-2.004728;-8.827682;-9.313426;-2.967978;0.788411;4.397731;0.862212;-10.061389;-0.810232;2.898379;1.862317;1.2;35.4891;15.6818;-26.3254;83.7623;19.3239;82.1952;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1633;2022-09-28 12:08:38:137
-5.21007;-2.004728;-8.827682;-9.313426;-2.967978;0.788411;4.397731;0.862212;-10.061389;-0.810232;2.898379;1.862317;1.2;35.4891;15.6818;-26.3254;83.7623;19.3239;82.1952;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1643;2022-09-28 12:08:38:147
-7.610339;2.431698;-6.259729;-9.402152;-2.760097;0.389617;2.783558;4.258576;-7.279867;-0.500241;3.733546;2.005062;1.2;39.1369;13.8808;-24.3886;84.4145;16.3469;87.6271;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1653;2022-09-28 12:08:38:157
-7.610339;2.431698;-6.259729;-9.402152;-2.760097;0.389617;2.783558;4.258576;-7.279867;-0.500241;3.733546;2.005062;1.2;39.1369;13.8808;-24.3886;84.4145;16.3469;87.6271;0.0;54.86069;47.479053;8.21099;401.8;NaN;;20.455;;0 / 0;;1662;2022-09-28 12:08:38:166
